TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
4150152,-5.0,50318.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_14_2,safari 12.0,24.0,1920x1200,match_status:2,T,F,F,F,desktop,MacOS
4150188,-5.0,72099.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,277.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4150193,-25.0,191248.0,,,2.0,-33.0,30.0,-34.0,,,100.0,Found,27.0,-360.0,New,NotFound,166.0,12.0,317.0,333.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
4150234,-5.0,90477.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,Found,NotFound,166.0,,215.0,484.0,,,,,,,,Found,NotFound,Mac OS X 10_13_2,chrome 68.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
4150325,-5.0,62311.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-600.0,New,NotFound,166.0,,529.0,216.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,T,mobile,iOS Device
4150349,-5.0,620958.0,,,0.0,0.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4150457,0.0,265284.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,,chrome 70.0,,,match_status:2,T,F,T,T,desktop,
4150477,-5.0,72951.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,,safari 12.0,,,match_status:2,F,F,F,T,desktop,
4150487,-5.0,91596.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,286.0,597.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4150527,-5.0,103990.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4150585,-5.0,154485.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,669.0,484.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1727x971,match_status:2,T,F,T,F,desktop,Windows
4150608,-5.0,738.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,18.0,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
4150651,0.0,70825.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,286.0,222.0,,,,,,,,Found,Found,iOS 12.1.0,google search application 64.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
4150677,-96.0,93518.0,,,0.0,-1.0,0.0,0.0,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,333.0,757.0,14.0,IP_PROXY:HIDDEN,15.0,501.0,119.0,Found,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4150707,-25.0,915746.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G930W8
4150764,0.0,105088.0,,,0.0,0.0,,,,,100.0,Found,,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 71.0 for android,24.0,2961x1442,match_status:2,T,F,T,T,mobile,SM-N950U
4150774,-5.0,110426.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,454.0,214.0,,,,,,,,Found,Found,iOS 11.3.0,chrome 71.0 for ios,32.0,2732x2048,match_status:2,T,F,F,T,mobile,iOS Device
4150847,-5.0,324253.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,630.0,222.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4150849,-10.0,368181.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,630.0,222.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4150870,0.0,77440.0,,,34.0,-33.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,15.0,410.0,394.0,,,,,,,,New,NotFound,iOS 12.0.1,google search application 61.0,32.0,1624x750,match_status:2,T,F,T,T,mobile,iOS Device
4150872,0.0,157935.0,,,0.0,0.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,193.0,472.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 8.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930P Build/R16NW
4150904,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150982,-45.0,100476.0,,,12.0,-16.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,374.0,533.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
4151005,-5.0,589922.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,529.0,178.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4151008,-5.0,1471.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
4151031,-5.0,102288.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,352.0,500.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
4151104,-5.0,59323.0,,,0.0,-13.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,100.0,535.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4151121,-5.0,193270.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
4151163,-5.0,321013.0,,,7.0,-5.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,521.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4151176,-5.0,115671.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,269.0,278.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4151201,-5.0,149370.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,286.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4151232,-5.0,124886.0,,,4.0,-9.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,161.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4151258,-5.0,76343.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,286.0,600.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4151374,-5.0,85052.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
4151412,-5.0,64899.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,193.0,600.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,F,mobile,iOS Device
4151416,-5.0,79139.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4151433,0.0,31662.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,Found,NotFound,166.0,,322.0,256.0,,,,,,,,Found,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
4151451,-5.0,118830.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,286.0,178.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4151455,-45.0,51788.0,,,0.0,-10.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,19.0,591.0,597.0,,,,,,,,New,NotFound,iOS 12.1.1,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4151479,-5.0,50992.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,487.0,600.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 71.0 for android,24.0,2560x1440,match_status:2,T,F,T,F,mobile,SM-G935P
4151492,-5.0,251829.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
4151527,-5.0,3216.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,139.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4151537,-10.0,221734.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,566.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G950F
4151541,-10.0,266499.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,566.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G950F
4151679,-5.0,425894.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Blade V6
4151686,-5.0,521809.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Blade V6
4151694,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151719,-5.0,168874.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2388x1668,match_status:2,T,F,F,F,mobile,iOS Device
4151786,-5.0,45530.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,New,NotFound,166.0,,548.0,146.0,,,,,,,,Found,Found,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4151866,-10.0,414313.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 64.0,,,,F,F,T,F,desktop,rv:64.0
4151895,-5.0,148240.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4151902,-45.0,21258.0,,,1.0,-31.0,18.0,-33.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,535.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,137.0,Found,New,NotFound,iOS 12.0.0,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,T,mobile,iOS Device
4151927,-80.0,161188.0,0.0,0.0,2.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,352.0,549.0,,,,,,,,Found,Found,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
4151942,-5.0,107063.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
4151947,0.0,60461.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,13.0,193.0,333.0,,,,,,,,Found,Found,iOS 12.1.0,google search application 65.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
4151988,-20.0,731545.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,Infinit
4152045,-45.0,22131.0,,,24.0,-50.0,21.0,-47.0,,,100.0,NotFound,27.0,,New,NotFound,166.0,12.0,317.0,597.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,New,NotFound,,mobile safari 12.0,,,match_status:2,T,F,F,T,mobile,
4152051,-45.0,265769.0,,,2.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
4152217,-5.0,363835.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
4152228,-5.0,57531.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,582.0,600.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4152236,-5.0,59487.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,chrome 71.0 for ios,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4152247,-5.0,251675.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,Mac OS X 10.13,firefox 63.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,rv:63.0
4152251,-5.0,11061.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4152313,-5.0,95348.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,286.0,278.0,,,,,,,,Found,Found,Windows 7,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4152321,0.0,269730.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,307.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 71.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,MacOS
4152357,-5.0,33181.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,286.0,214.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,match_status:2,F,F,F,T,mobile,
4152380,-5.0,97980.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4152386,-5.0,200737.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,454.0,214.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4152388,-5.0,70172.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 12.1.1,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4152444,-5.0,80400.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4152483,-5.0,844748.0,0.0,0.0,-9.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-N950F
4152509,-45.0,470763.0,0.0,0.0,3.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,FLA-LX3
4152540,-5.0,217423.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,487.0,600.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
4152553,-5.0,164397.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4152589,0.0,30762.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 71.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
4152596,-60.0,11773.0,,,0.0,0.0,11.0,-62.0,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,621.0,256.0,228.0,14.0,IP_PROXY:TRANSPARENT,16.0,426.0,119.0,Found,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4152663,0.0,123016.0,,,4.0,-8.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,15.0,352.0,472.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 68.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V Build/R16NW
4152671,-5.0,35498.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 12.1.1,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
4152693,-5.0,144041.0,,,0.0,0.0,,,2.0,0.0,94.1999969482422,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,286.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,2736x1824,match_status:2,T,F,T,T,desktop,Windows
4152847,-5.0,23171.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,341.0,500.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
4152916,-5.0,109042.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4152924,-5.0,92633.0,,,1.0,0.0,,,0.0,0.0,97.05999755859376,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 12.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
4152935,0.0,118460.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,13.0,286.0,222.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
4152949,-20.0,369248.0,,,-6.0,-50.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for ios,,,,F,F,F,F,mobile,
4152998,-10.0,113741.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,119.0,214.0,,,,,,,,New,NotFound,iOS 12.1.1,mobile safari 12.0,32.0,2732x2048,match_status:2,T,F,F,F,mobile,iOS Device
4153014,-45.0,320039.0,,,11.0,-32.0,9.0,-31.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,317.0,214.0,711.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,216.0,Found,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
4153129,-5.0,121433.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,548.0,278.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4153196,-20.0,21926.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,100.0,535.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,T,mobile,
4153197,-5.0,88986.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
4153205,-50.0,405284.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L31
4153265,-5.0,134062.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
4153273,-5.0,236231.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
4153310,-20.0,278354.0,,,-1.0,-30.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4153311,-5.0,191244.0,,,4.0,-5.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,13.0,352.0,472.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4153329,-5.0,21057.0,0.0,0.0,3.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,549.0,,,,,,,,Found,Found,iOS 12.1.2,mobile safari 12.0,32.0,1792x828,match_status:2,T,F,F,T,mobile,iOS Device
4153346,-5.0,63636.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
4153360,0.0,192046.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Android 8.1.0,chrome 71.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-N960U
4153364,-5.0,103114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,638.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4153434,-20.0,246621.0,0.0,0.0,5.0,-42.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,384.0,122.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G950F
4153473,-45.0,445381.0,,,-6.0,-32.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Moto G (5)
4153517,-5.0,91799.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,542.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4153522,-5.0,104201.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4153742,-5.0,247342.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4153749,-5.0,188486.0,,,1.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
4153874,-5.0,158219.0,0.0,0.0,-2.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,384.0,561.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,E5506
